7827,-3694,532
-6727,-9893,-1547
1433,-7716,1288
-1684,9001,2704
-7844,1111,1228
-6264,-5611,7953
601,-7185,4019
-8599,-5287,4411
-2040,2065,-8218
-5022,307,-5531
-7376,9721,3798
640,3513,408
-2090,1971,9733
8458,3109,-6126
-9585,-1190,-8298
-7548,-1669,-9364
6078,3274,9388
-311,4498,-6355
-1347,-3024,-363
8215,-1009,-1184
-3029,897,6673
7529,-7140,3477
-4200,275,-8985
4097,-507,5304
2462,-2673,-5045
7787,5098,5606
8927,3962,8421
-2685,-1465,4907
-4675,-1334,9579
-9573,-6484,-5404
3861,8095,3109
-7915,9162,-5298
-9726,7541,4843
-2909,9445,-363
-898,7909,-5513
8157,-761,379
9962,8202,-9230
-9869,6089,-6665
5716,-823,-8707
5311,8052,7362
6197,-3028,8797
-7895,8481,6238
-8673,7497,8746
-7587,-2749,2300
-2751,4167,7199
-5684,1588,5941
-3787,-3391,-590
3076,1205,-573
4834,-648,-3778
6082,-4497,-7346
6284,4257,-662
-7675,-5500,-8637
4298,-6232,192
-1322,9417,7179
7639,-548,-9370
-7635,-3572,5703
-8712,-91,492
-5192,683,-5149
-6438,8174,-924
9970,7119,2088
2617,-5001,-501
-7991,7906,-9857
8434,-1963,6869
-6923,-3330,-228
1790,1349,-2779
-7010,5999,223
-9686,7964,6287
5102,-3890,6170
167,-3675,1238
9407,-3133,9200
-4032,1643,-8205
-6406,-130,-4174
-4711,-4560,8123
231,2999,3018
-29,3329,880
7952,6969,8900
-2655,-7472,6847
3607,-3445,-2987
343,-9099,-4105
-5762,4751,7053
8932,-3190,439
1052,-2815,-5780
4125,-8564,-4049
1978,3376,-5254
2301,3398,1050
-7742,-4888,-4177
1855,6318,5661
2106,-1159,854
8530,-7591,979
8235,-1991,6846
9009,9021,-2587
66,7935,1614
-2416,299,9403
8868,-58,-2704
-748,-7338,3502
7905,2670,5968
3740,-1418,-5336
-7417,-3501,2580
-9140,-2964,-4034
8612,4002,1820
4479,-8149,3301
3357,-6077,-6520
9903,4950,-7899
256,1878,434
-3506,1114,6254
-9946,4501,-775
2923,-7193,-1914
-2958,-197,6437
-3737,-9658,-8871
-7387,-1837,4862
6193,2693,6271
6384,-2275,1160
6996,-3982,-402
-7019,4922,-333
-9920,-8694,-5110
-218,3780,-400
-4034,2525,1865
-9478,1028,-8365
9085,-1620,4871
-1861,208,5191
3737,-6568,1856
4020,3734,-277
-8425,848,-18
1385,-3188,3557
5593,-3850,-8365
8308,6191,5666
9430,-5975,-2959
-1765,1378,-1331
122,-186,7082
-5174,-2372,6340
-4715,-8455,-6872
7864,-18,4393
-21,5596,3232
8887,1847,2783
7442,-7360,9723
-633,-6848,-2738
-522,1400,-9676
2997,-2452,8931
8035,-5852,-5389
-2761,8386,-4807
-7412,4512,3915
-5489,-3044,8220
-8047,2635,-5122
-3696,6058,3672
7949,3843,-8986
-488,-4232,1869
7047,3880,6385
-7165,162,804
2135,8238,4844
-1693,-3738,8863
-9533,-6735,5099
-5058,-8079,-2959
-442,6824,-775
9452,-5795,-4839
-5347,-2755,-9435
-4263,819,-2976
2279,1916,-1835
5337,718,-8560
7950,4168,-2086
-3538,8599,-855
1102,205,-443
-5619,3513,4499
-7114,1074,1716
2770,5550,7528
9013,-501,6518
-4938,-6100,6298
4200,-2038,9668
-6150,-5550,6042
9329,-2736,-8478
1257,1505,2088
-8351,7880,328
305,2396,-2014
6662,-902,-2414
-9852,-4909,-9736
7478,523,-2254
9947,6675,-9486
3822,8638,-9040
-6083,-6714,7926
-4539,9716,-134
-9273,-1915,7034
5690,-8569,-2882
-6234,6450,4793
7254,-3675,7878
8153,-6961,-9642
3595,-134,6501
-544,-909,8694
1865,5548,5366
640,-5812,-3235
-6687,-8480,2211
9238,-2711,5595
-5304,3820,4058
1790,-8534,-5749
-397,-4830,-7203
-9443,6107,-4327
3764,-3062,-9939
6742,-618,-7219
3386,-3066,9046
-1496,-1587,-7170
-8467,8024,9035
9821,-546,-2431
1010,-8897,-2561
8313,-1389,-7591
-3955,7715,-6938
-8896,-5146,-3770
5839,-4982,-6155
3113,-7965,-8595
-7601,4854,-2173
-517,6872,5339
122,-176,9236
9774,7545,926
-1310,-9733,403
7831,-1409,-3211
9179,-1043,-5333
5,-8101,-943
-3906,-9808,-7383
7658,-877,8395
4820,5322,9304
-5940,2155,-9764
7563,-1012,-2401
-7183,-8394,9140
-7836,9380,3360
4315,-3997,-3426
7401,9352,-5336
6550,3827,5047
6527,9639,7557
2569,-5598,6173
584,9256,-1035
9625,4173,7212
-4318,6547,2339
8643,-6598,2599
-726,-7087,5963
-1549,2206,-623
-8397,-3824,1123
3284,9613,-807
489,7980,-7004
-1294,6970,-2061
-6626,-5224,-1536
-7474,8665,-9356
-8431,6661,6902
-2248,-686,-4329
-2424,-4638,6877
-8334,4816,199
6844,5130,-9125
-2741,-4695,9136
-256,6882,-6050
3786,3436,-2914
1089,4997,6851
-3343,-7235,-3202
-8695,-4536,-4805
-4371,4484,-965
8748,-2114,1892
-8180,4746,1769
5374,-1083,-264
8359,-8458,-1593
2217,-7212,4933
-7883,1458,4438
-6991,6006,-8295
113,-3513,3880
8717,3137,1385
513,4117,-7911
2161,-7535,1356
6007,6962,-1511
1478,-7405,5328
-3858,2770,1159
-3604,-934,1847
7701,2846,2302
-308,-3454,-7894
3546,7447,6728
-5424,9941,-2701
-8516,-6440,-1932
9317,9154,5960
-854,-6620,8765
-5433,-6566,-3349
-4642,-1042,-1422
-9993,-9475,7981
4241,-2482,4206
8471,7602,-2317
-4475,3544,-8856
9892,4185,-6784
-804,4271,-6983
-3074,-6747,-6521
-3028,4085,-3758
-8725,-1634,-5583
2629,6239,-4174
7178,-2205,1779
7406,6882,-7621
-5558,7152,-1487
6706,2454,-9489
-821,-6655,4115
9528,8960,-8937
9056,-3451,-3343
-5213,-840,-2002
5088,4714,-8221
3204,-7850,-8487
6427,9430,5555
9365,2558,-6775
9117,-7150,-5400
2093,8966,7974
5166,-1976,-1822
2620,2326,-8476
1119,-9848,6231
-7325,-7934,-8332
-9517,-7094,4317
4716,-4171,-8683
6929,6975,-6489
7750,-9541,-6875
-2515,-2558,-6764
2442,-2893,4581
3962,-2869,-576
4107,-6282,1807
-8664,-3109,-8278
-6455,1786,7671
-9628,7051,7984
4386,-2174,1335
-236,-4511,-7329
3346,-4835,4272
6178,8336,-6073
-507,5501,-2318
9568,684,-8693
-9677,4835,572
187,-7790,293
381,-7248,-3631
6995,189,8933
-2735,-4016,-5287
9591,2406,-7520
4262,-5315,7060
-9660,4833,7740
9756,-569,-7442
-2257,-9831,-7495
7841,-2362,899
-6492,694,-5070
-702,4845,-341
3396,8979,-5322
-9515,4088,-6788
-7926,-6493,-2987
1184,7936,-8366
6743,5148,-8595
-6071,-426,-6918
877,9295,8447
4764,-7952,2729
5839,5582,-9941
6611,252,-8046
-3433,4155,-9798
-7283,-1985,-9253
7651,-9961,304
4044,-5348,3870
-1562,-6125,3010
2512,8902,-6657
8523,1337,-2043
5053,4277,-3964
-7877,-2499,2437
7310,6176,-4969
-2116,6414,798
3094,-2885,-8251
8904,-1988,-616
1956,-9915,-3798
-3495,-3898,-5896
-2554,2772,8540
8075,-9838,-1371
-6147,-820,-718
7932,9317,-6681
2044,8673,5349
-758,42,-9120
-8801,5896,-64
-9344,6550,4453
7695,5761,-9189
-6386,3257,-6293
-4035,-7353,8289
-9699,7456,-6649
4662,-5938,4954
583,-1680,9757
502,-128,-2815
7217,944,3105
-2533,-8541,245
-4037,5814,6331
-342,-405,-392
-744,3336,-1442
-8187,-8562,-2209
8842,-9905,2094
3138,-8102,9002
5029,9806,-3105
-3381,-8155,-2457
6307,-439,9222
-8137,-4229,-4114
4577,5359,-3713
5389,6886,6531
6502,6501,5290
-4379,-1380,-8588
-7485,-3827,6704
7110,1494,3409
-2155,3377,3182
2771,-8594,-5277
2419,9519,1342
-3751,-4852,1615
4965,-3562,7934
-3463,-8390,6251
-3210,6613,-3688
-1568,-8417,4375
-7521,-1202,-1550
-2798,785,8214
-7456,-8518,4934
6297,-1543,-5000
8604,-1442,-9878
4101,-6619,-5790
6332,6918,7454
-1834,-9751,2883
-5792,-2841,-7529
-4375,4114,638
-7145,8756,1624
4979,-3212,-6913
8529,6485,1176
3722,-5638,8245
405,9441,-811
5759,541,9103
9336,-4947,3964
-8634,7118,-5935
-9293,5931,-4003
5205,7913,983
9504,-8201,6316
1552,2896,-6807
-4569,-3207,6104
2626,-1354,640
4217,-6509,412
-940,-1884,-9902
9605,-5331,-2018
-8442,-3902,9468
-5961,6015,-831
-3406,-3042,-6528
4712,-9721,9127
-6830,7973,595
6909,-8800,-4412
-8085,-9583,7374
-9912,6296,-4212
5183,-4899,8547
2465,-7019,8956
-6137,2469,-8068
5052,3895,2650
-6519,7718,3855
9311,-1714,-2949
-4130,-9182,-3072
1003,4237,6685
-4010,6171,3990
3347,-3714,-9547
-6295,755,3236
8791,-3937,-6457
1689,2244,-6842
-3318,6833,192
2072,-1569,-5548
-4222,7799,1329
4237,5142,5838
-8091,947,193
665,-5517,-4559
2981,-2258,-3479
-6715,-759,-1731
3052,-770,9617
-4572,5312,-4625
2882,-3826,-3794
-8338,2219,31
-6942,-3661,-1342
-6659,2921,-8425
9691,3119,7293
-5136,-649,7054
-9440,-3682,2408
8729,-3840,547
8624,3671,6275
-2688,-7039,-2626
8,9118,-6527
9823,3550,61
5207,-9719,-8828
3150,9857,4137
5557,-7081,-1278
8945,9063,-7076
6986,9620,7691
-7508,9189,-657
2673,-7281,137
-9634,3815,-2409
3539,-6749,8492
-8037,-637,8935
-1518,-141,-8451
-2881,-3207,386
-1612,5309,-8283
-8485,3304,-5145
-86,1486,-3802
-5863,321,-2138
-5745,-5518,6789
-7800,1148,872
-7945,-2981,8098
-1947,-7437,5127
160,8236,9677
-7800,-4816,5285
1993,-7301,-6785
7280,-1508,2673
-4931,1131,-2784
9089,8980,4834
-899,8990,9851
-8493,1530,2056
4878,-2983,5774
4191,-8578,4210
4361,8964,-4297
5165,4443,6553
-4235,-3580,-4296
-4609,-3519,-9360
-7589,-9888,-2133
6084,9949,1811
-5208,2759,7463
-4074,-3073,2113
5667,-4814,-9491
-1741,-9509,8986
792,5856,9499
-5337,300,9229
5042,8328,3583
780,-4781,-1314
-5530,6997,650
-9618,-8254,9471
5679,-8501,3355
9564,6465,-7677
-2614,5244,3902
3026,4128,2119
8793,-981,6313
1870,-6271,-4326
-9955,8077,-3136
-9164,2074,-33
-8835,8072,9844
8100,-8780,-1053
6265,5390,2584
-8748,197,2321
-12,-5195,9920
3172,-7044,-9623
-3466,8279,2509
-9952,6727,7872
5093,6219,4689
671,-5933,-1951
-6298,-7338,-691
989,582,-2503
3298,784,5900
-7242,9894,3292
-6000,-5062,-5150
7374,2233,1047
-1331,-7270,-6982
-6382,-8301,8734
6933,5692,-5017
-3095,-7408,5176
741,-8285,-5539
-2737,-5002,-4571
-4767,5290,3751
-8584,7194,-8887
-7505,-3617,5515
5152,-7320,-6594
6324,979,1828
323,3716,8869
7474,-7911,-8337
-9829,1553,-8327
-4976,-5407,-5709
1250,3054,8962
-3941,-1985,3102
-534,7270,1901
-5417,-5786,-491
-3583,9579,-2881
4472,-6363,9632
-9013,-3747,3010
-7840,1730,-3836
3529,5474,-3960
-6153,2152,-2233
-6418,-1632,-6422
-1811,-8307,-167
5352,-4771,4446
-810,-8611,2301
8117,-4396,1066
2261,4644,8379
-3473,-1041,-8639
8953,9440,8952
315,-3700,-1803
2773,-9789,-3060
7862,4840,5891
5754,-6929,-7197
-1070,7291,-7046
-4973,436,-4071
-1465,-2891,-3138
-6971,-8673,3172
-1796,1533,-8379
1899,-7402,-3388
-3392,4838,2771
-9134,-4417,-6556
995,4258,-6776
9592,763,-9792
4637,5211,9879
-4485,1533,-34
-211,8451,9624
4259,-6880,-845
7342,-1016,5509
3159,-2674,-6105
2663,5413,1468
2693,-1391,-9618
-5753,8721,-9390
9552,6173,-7464
-3381,658,2794
-6727,9919,8883
-9337,4767,-5378
5370,8694,2405
-8369,2696,-3696
1509,82,6840
6046,-1657,4661
-6789,-8911,-2332
-8439,2165,1198
9946,2825,-5238
-1374,6465,-7799
-7973,7473,-9155
5200,-2808,999
-8942,-4417,7756
1668,-1596,6817
-4894,7497,-9634
-3526,-8675,-6174
517,-181,-381
142,532,-441
-6249,-5390,7428
-5542,5836,-4039
2830,-3427,6199
8592,-6641,8974
-6987,7573,-7835
-848,-9155,-6564
9517,-2071,8418
5772,9369,3270
2785,-158,-665
9771,-6670,6922
4714,-5619,-2164
4216,-9656,1638
-1747,-1561,-8908
-6176,5266,-1351
1111,6943,-1299
-4654,3545,-7823
-9428,-9122,-5390
7040,3716,-9952
-9222,4135,3566
7087,1047,-1310
-9669,9059,361
5429,-6616,-1924
7719,-8725,-7775
-928,8593,-3114
783,6122,3470
-4571,6747,-4509
-1330,807,-3224
6581,1419,8698
5294,-8929,3304
-2771,2951,-8366
1467,3382,-9925
8318,1947,-8900
8824,4798,5128
-4145,-1162,-5376
-3446,-8606,6883
-3077,-8945,-3206
3888,670,-4154
5512,-8617,593
75,317,-3981
-4558,-9244,-6357
-4365,-7185,-8485
-6905,7931,-7918
6741,6996,1056
-8642,591,-3264
5992,-7500,-5831
-5951,-1642,-7399
8655,9141,6992
7019,-5058,5477
-6029,-7290,-72
-4051,-9059,951
8470,-3710,6210
7278,-4772,2604
-8999,-2281,-1993
-8747,-6819,-5094
-9035,-5687,9233
8268,307,-7560
3123,-8796,7938
5385,1050,1925
2183,-8220,-9168
9819,4281,2985
-2334,6983,-9013
-8819,6235,-6725
1465,2794,4936
-9919,-7248,-1435
2220,-8315,-4338
-1291,943,-6539
4135,-1136,-3689
1026,-1478,2200
-5229,-4852,323
2521,-5812,-5436
1482,8752,5129
1226,-2390,-8576
-799,1762,5522
-4243,-4232,3287
624,-2076,-1979
3571,6255,-6633
5610,7858,5808
-8153,-1238,2301
-2280,9755,6186
-4609,6073,-3546
9331,1697,6282
9422,-3107,-2060
-9705,-1547,8228
5034,-8838,-8969
-9840,7200,2385
-8870,9477,8777
1872,-6359,1236
-932,2533,-6921
3378,6502,7380
6980,607,138
6507,-208,9144
7242,6688,6760
7365,-983,7448
-752,3733,4297
-4077,-4717,1014
360,4111,-2027
-1518,-8173,-4799
-7834,-9637,6798
-1123,8326,-7075
-9105,-7012,3376
-7872,9069,80
2335,8489,-6886
155,1744,-5230
1202,-4567,-8336
150,-7702,-6896
-3706,-2622,-3999
7024,6341,-1296
-2511,48,5462
-7604,-3250,-6086
-8515,4123,4147
-2244,8031,-2761
8282,5683,581
-8564,6796,-9829
8316,-4706,-8505
9662,9013,4200
1031,3190,-3629
-2337,4931,3133
5464,7770,-6361
7914,-4632,7879
2397,3261,-1974
1706,8272,1945
5740,764,465
-4247,-6216,-7300
-2506,-134,-3621
8740,2137,-4438
2141,-2809,-1564
-8696,7190,-9566
5356,-7406,9036
7128,-7570,-8458
-884,4117,-7518
-1428,-5758,-1050
-884,-1545,4313
6629,2855,-4979
-7609,-7309,3488
1921,-2171,505
5736,-8306,4930
4769,-7667,8457
6611,-3531,-1983
-9793,-3811,-2791
-7704,2895,5834
-4613,6178,4965
-7870,9958,9163
4956,-1863,2467
7135,-4200,7650
6074,9877,7876
-4683,-2790,-7667
6227,-514,-5272
2892,-5601,-6695
9293,1699,-7591
6448,6425,6268
9882,-111,9662
6362,655,-7165
-4532,8307,3232
8921,-4891,-9841
6974,5601,454
-8710,6432,3392
5137,6993,-4474
9241,-7376,212
5712,-3494,578
9086,9161,-4816
-5894,-6541,-614
-5944,-5857,-1271
-6444,-173,-6501
8320,-4176,2957
-3733,-1654,-1158
9602,-1513,-8740
-1922,9010,8971
-2516,9314,3162
3061,8376,9614
8833,-5300,2515
4349,8801,3463
-1202,-8985,-4054
7309,-958,7980
-7297,-4670,9692
-5860,7211,926
-4888,-5183,-7111
-4486,509,-7614
9899,902,-1644
2189,1940,-145
2219,-4518,7311
-6742,-3720,-6566
9527,-8043,2600
9122,8551,-2665
-59,1443,2125
7293,4118,6888
628,3235,3789
-8111,-5542,-7858
-2341,292,-8777
1299,3929,-6516
-9879,8163,8253
5726,-9016,-5976
8289,-6367,4992
-7742,6209,-9982
-2179,-8954,5274
9464,3755,-6382
-4466,2956,5660
8790,-3987,2563
301,7466,184
-7226,7551,-9301
-7427,-9036,-9130
-9475,9562,-6360
-4788,173,8097
-7353,-8899,-9056
-449,-9409,-8672
-8886,-1288,2097
4659,467,3361
4404,-6421,-7583
5351,9837,-5613
-940,472,8454
6584,8612,2199
-4505,-1057,7769
3909,-2179,1969
8733,-400,-9112
-6917,-9840,4536
5856,1678,-2755
1058,5603,-7978
-1068,1784,9752
3663,-2025,3307
-5052,-1085,3695
-734,-7835,-3068
9645,-3458,-5947
-4392,-885,4996
5843,-8489,2268
-99,6718,-3884
8682,-5680,-8115
-9989,-8893,5252
8061,627,635
-3844,-7603,3797
-6861,-5356,-3993
-9591,2880,-3483
-49,-8940,-5586
-7469,1349,-1158
-2914,6539,-1390
-860,-7728,-1663
-9808,3303,-403
9380,9097,-874
1232,428,6245
7686,-1580,8694
-263,-3807,6638
-1370,-725,-8035
1997,5233,6582
-3044,3280,7256
3597,-6732,7840
-559,-5667,-853
8094,2748,-3174
-4504,7902,-2111
-2639,-8673,4479
-1213,4133,-6484
-5860,-9927,2684
6249,-5593,-9942
-9607,-393,-2673
-4183,-8191,4297
-9223,9978,-7115
-1632,-4303,-1783
-6179,5702,-6105
-4889,3793,927
4160,-7226,-7334
-9094,1993,-8532
9074,2187,-7446
3948,-6812,-5096
-8513,5027,-918
-9449,3533,-9894
1137,-2351,-7774
549,9293,5055
-7761,467,9979
-4896,2359,-8242
495,-6390,746
8718,-2177,8187
-7911,-1760,-591
-873,-5037,-767
-4819,-5896,4667
-7011,-3277,-4799
7015,-3399,173
9011,3849,-5065
-3175,-235,9876
-1501,5825,9586
2526,1357,-7002
-5897,-3276,-3675
-7575,-6788,5212
-7675,-9293,4250
5472,-5558,-2432
-3255,9246,-6209
3997,2124,-8337
-9504,5566,-7726
-3828,5512,-6363
-8468,1273,3086
3495,-7489,-5269
1450,8988,-7872
412,2993,-1872
8431,7025,4077
-4931,5116,-516
6095,-8158,4825
5159,-3695,6757
6493,9913,-3394
4541,-9326,-4888
787,-600,7875
7890,6835,479
8978,-7385,4617
-5318,2897,2239
-5877,960,-8583
-1932,-1835,-2676
-2725,-5372,4
-8735,-826,-1816
-4147,-6640,1625
-8000,6773,6349
-5012,-7406,-2871
8435,-2157,-5495
-7177,8390,-5048
-1038,8158,-3428
-5798,2115,-461
-5611,-7360,8703
577,-8921,5828
-2115,2438,-4722
6254,2419,7339
7041,4705,-6975
2689,-6307,7944
-7239,3572,-5203
-3849,-928,9415
-6072,-982,8622
7395,7852,-110
-1795,-431,8875
-7549,19,9018
-9426,-9517,6084
2287,5221,8227
5243,7255,-2905
4245,-7206,-4571
-6419,-840,-3719
5132,-1094,-9452
3644,8880,7458
9605,-2484,5919
7618,5717,2699
-8870,9835,2110
-664,-2817,-8049
-7835,1317,5677
8736,6456,-3194
-3485,-4628,-3382
8680,-6183,9227
3181,8523,-3022
-6196,-9751,8551
2589,7576,9265
4990,-8129,-581
1188,1719,7304
1063,-7229,6964
6442,-5158,8251
8601,-6993,4209
1343,-8144,7513
-71,-579,-961
7942,1577,5759
733,-9957,2518
-4367,2129,-539
8350,-6867,1735
8697,6235,2701
1677,-4300,1320
-4841,9505,284
1100,1525,6946
-5774,7899,8031
-6028,-8064,-6573
2664,-814,9697
1976,6979,-5260
-7242,-5881,405
8819,4833,-9689
8154,8304,-1127
-3464,2226,4488
-8353,-6327,7013
-2321,-9935,-7222
2797,3715,916
-2643,2500,-804
-5401,1357,-9302
6144,-2967,4105
-5087,6721,1516
-7419,4260,-6097
1885,6350,-4212
6172,4009,-7717
9828,4057,-5332
-8547,9741,-7821
9035,-1390,-2615
2654,-7863,-7285
-8753,4473,8450
-4650,-6943,-5159
3987,6277,1861
6038,4078,1823
9491,4076,-6275
789,2590,-499
-4415,1563,-1874
-6914,3462,6335
-3140,3306,-6882
9899,-9279,-3358
-4260,-2634,6669
-8897,8890,9724
-3350,3695,-8295
-8264,777,-2951
4178,3956,-410
6118,-6229,2977
9654,5149,226
-5017,-3679,-8389
843,-5737,-1324
1071,-2705,9661
9742,-6637,-4350
7820,-2975,1442
8668,-7013,-4721
7339,5071,8067
4383,-1837,5860
-8966,-4123,1400
9153,3017,3124
2244,7819,-8727
688,-9199,-7256
-6560,-6624,6705
-2205,-2632,-9634
8095,9723,3131
5038,2702,6714
-4456,9633,1314
1104,-6936,-2006
2146,7940,-7749
1199,4597,5839
-3848,4081,1657
2597,1835,6435
-9329,7571,-3793
7457,-2011,-4153
4539,3671,6077
-5617,6044,177
-9010,2522,-1574
-9447,-7751,-20
-2981,5931,-6671
1419,9907,6985
7089,-5286,9606
-3469,1441,2608
5625,-3960,2008
5880,4485,2645
-8343,4035,-9812
-6236,8424,802
8484,-3753,3047
-6434,4077,2838
1746,-1751,4205
-9623,-284,-1257
-6694,-5529,4218
7642,-141,9081
3164,-6994,2742
4589,50,-848
-2099,-3610,8519
-1479,566,4363
-2514,690,-105
-1290,7945,-4576
404,8625,-4832
9347,-2221,7853
-4885,-9399,5201
3417,-1174,-4432
-7796,9163,7703
-7653,9955,-5709
-3158,1464,7191
-452,-5319,4523
7154,-9672,-2941
-3434,-8126,2093
5695,5343,-5517
74,-9427,8312
-8939,-7687,-7559
1664,-9962,-4248
-7053,-4096,7862
2472,-5208,-6778
6242,5612,9694
2668,2062,-8330
4850,4826,-6736
-2800,7825,-5738
-4484,9912,-9705
8335,963,-4046
7259,9712,7864
-5523,5630,-3248
-8006,-6577,8442
6018,4962,-408
8298,-3841,4209
2940,-8428,-5022
1687,-4575,4287
-1078,2375,-4978
-5636,-1214,6866
-5058,-7902,-8544
-2709,-1751,7302
5746,-8707,7184
-4150,-6446,-8459
5964,3073,7008
6347,-252,-5594
-4143,-4168,66
-5019,2848,2585
-4725,-523,7463
-2475,7799,-2318
-9450,-3959,-7132
-5191,-4478,2639
9411,-9532,-5484
160,-3617,6173
7151,4730,1170
-4280,2729,-4577
-7607,3687,4490
-5157,-7734,6991
6264,9992,-6438
6415,-7072,-8682
4251,-3644,-7563
5652,-7382,-7708
3150,7892,-4506
-1035,3567,7665
-3465,-2129,1226
-5440,-3814,-7834
-4209,1699,792
3696,213,2802
6458,-5430,2086
6820,2092,5036
5477,4704,9393
2295,2022,-2915
-1637,9868,-8391
5693,8269,7148
5107,5901,69
-3365,1307,-9651
-1438,6237,9791
1575,5243,8818
37,3,1314
-3170,-2921,-2947
-7417,3676,-1217
-6894,-1233,3614
-7373,6496,1217
3037,-1509,-4178
-9422,-8940,-4536
-5375,-5990,-3124
1817,7094,6490
-9265,-68,9117
-4947,-6989,6571
-2939,1962,7886
-1601,144,9874
4631,7491,22
6936,-9622,4364
6891,2151,5825
-1773,6397,-1341
3013,-302,-1379
-6635,415,4461
-7953,652,4280
5637,-2768,5829
8770,3205,-1174
3315,6078,7948
1851,9134,7805
-8402,5743,6833
-8639,4667,7721
1459,3949,4288
3792,2014,-3885
-9702,-353,-3881
3991,1261,-7316
-2408,-2502,2526
-5930,4374,-2394
-3945,4435,-3510
3902,-4577,-1628
-3182,6382,4151
-3463,-5840,-5725
-6272,4011,2754
3003,-9849,1937
9954,-7902,-18
4195,-8050,-1653
781,-8044,-9146
-9681,5318,-6419
1543,8932,2054
1408,7000,7942
8214,-9708,5333
6150,4046,-1371
2027,-2922,-3624
-7599,-3217,-3535
-6667,-7280,-2791
-8126,-1738,-2489
872,8092,1226
4947,-8304,9353
2204,-5008,8757
3305,-8909,9426
-7709,4489,-255
2836,-7664,-4448
-9454,804,-8482
-4718,2205,-3708
8218,-5325,176
-6033,5910,4484
-9330,5443,1788
7880,-9874,-8441
-7118,-2715,1576
7572,5533,-4421
-3068,9003,-2913
3722,1450,9520
5104,7061,5378
52,-9325,-5182
6124,379,-6325
-4209,-4758,2610
3220,4211,-542
1597,7029,7655
-949,-3699,5456
7810,-2760,-5442
6986,9026,-1591
-6671,-2583,-6909
2113,-1367,-2182
901,8140,2160
-2908,-3509,7875
5925,-8216,8045
8010,-2868,-8909
-3387,-3984,-8877
7822,-7874,4328
5320,8983,-2801
-5867,-1981,3474
7295,-3382,498
9826,2755,-4674
-9053,-6327,7889
-9883,417,2187
-1667,323,2015
-2599,-5368,1322
8208,-170,4680
570,466,-7023
-9377,1060,-7628
8029,3942,8726
-2488,6652,-589
-6637,9162,-6425
4748,3992,1412
-7870,-2409,-346
-5983,-3386,-9795
662,-7108,-3770
7260,1032,-6859
836,5441,-4186
5565,-2597,5161
-5353,3339,2926
8286,1826,2191
375,-5626,8897
9889,3594,-1763
-1849,-4360,9688
5981,7562,-8572
9622,-4023,9129
9019,26,-5889
-4863,-7961,-2024
-5897,4510,3316
9494,-2696,4112
811,1734,7940
-6539,9570,5023
1734,-2457,8524
3031,-1014,2888
7194,-7157,-8870
-6986,1129,-3993
-6138,6537,5719
4558,2497,9752
-6815,-5423,-6719
-5664,-3502,8838
3253,-3116,-4880
-7696,5142,720
-6385,-7813,-9753
5589,2922,4516
-4871,8668,-4500
-9690,72,-5251
-9523,-4819,5470
1047,6226,2764
-574,-8336,-8193
9026,8346,2299
8775,622,9526
7681,341,-5645
2303,8137,-325
-1337,2429,3380
-9793,9931,-1049
-2057,-959,-6759
-6296,4244,-1868
5660,-1240,-9256
3895,-2887,2732
-9549,8652,5535
-7419,-9330,6537
4430,-6514,-5612
-3116,6990,-6485
4663,-330,5031
-9662,4114,694
9841,-6215,-8610
2210,1180,-4936
-9409,4471,-1776
-2339,-9571,4415
-8822,-1882,9139
-6887,9605,-9002
7053,3718,-1457
7607,-5110,-8606
7900,3914,6936
-5861,-3536,4724
4711,7398,-2562
-9570,-1756,-7584
-517,1957,4157
4284,-2102,-8044
8942,-6495,-1284
-1288,-4494,-4311
4910,-4146,-603
-6471,-6674,-9612
3709,-8849,1420
6390,764,-4872
-4898,1125,2078
-8841,-9904,-3619
-1627,-3056,-3283
6019,-5458,-4126
2490,5605,9397
3070,6800,-5200
6743,-1639,101
1939,-7709,-3496
8335,-9380,2331
-653,-6824,2416
9701,-2237,-6267
9743,-8472,-2215
-1053,-1546,5565
2624,693,-9293
-1208,9947,3426
-4653,-9436,9114
-9380,354,-4497
3117,-5093,-4628
6257,3146,8741
-3316,6726,9843
-6194,-8515,9258
-2544,3605,677
9493,-4573,5193
5186,8077,-8065
9400,3807,3893
9710,4476,8698
-9592,1905,-7069
2727,-535,7135
-8598,3643,4208
-5072,-9126,-1465
-5390,-5318,-6656
-6425,1037,-2505
114,9321,5487
7968,-9091,-9858
4220,9579,2380
5115,2852,9548
-3836,-7480,-1477
-2969,-2175,9619
3260,-1280,-7668
-6033,818,-375
605,5268,-4041
5278,2516,-1128
-4665,9566,5918
1339,-6632,-7718
-6944,9558,-8992
6200,-5922,-393
-6316,-6089,5762
9711,-5517,-5477
1047,9706,-3771
-1607,9946,-2213
3110,8298,-1006
-963,-1295,-8798
1053,2426,4227
-9964,907,7536
-4259,7843,4498
-5964,-9528,8538
5041,6322,6914
-8867,-5036,9182
-5045,-6664,3623
-2762,9604,4556
-6276,-7554,-2821
-2340,4875,-3211
5490,-5678,-1198
4239,-220,5285
4034,3967,-1314
-5140,-8155,8372
-4760,626,-6973
-7941,-1602,-7229
6560,-9967,-4936
6289,6053,7489
-1493,2755,8529
5943,-8963,96
7200,1461,-1983
-3552,9596,-5523
2887,439,-8234
-9099,4544,-9300
2888,4740,-1776
6353,5692,-6698
-7998,-295,3093
